INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1832', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1832', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2082', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2082', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1833', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1833', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1630', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1630', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1414', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1414', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1413', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1413', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1412', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1412', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1631', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1631', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1415', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1415', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2081', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2081', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1957', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1957', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1958', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1958', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1712', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1712', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1959', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1959', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1710', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1710', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1960', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1960', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1961', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1961', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1714', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1714', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1715', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1715', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1632', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1632', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1633', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1633', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1634', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1634', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1635', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1635', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1713', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1713', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1636', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1636', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1639', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1639', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1637', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1637', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1962', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1962', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1416', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1416', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1834', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1834', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1711', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1711', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1418', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1418', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1638', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1638', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1417', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1417', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1836', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1836', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1419', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1419', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2083', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2083', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1835', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1835', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1423', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1423', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1421', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1421', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1424', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1424', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1517', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1517', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1422', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1422', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1643', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1643', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1716', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1716', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1420', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1420', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2084', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2084', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1644', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1644', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1641', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1641', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1646', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1646', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1640', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1640', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1648', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1648', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1649', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1649', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1964', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1964', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1965', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1965', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1963', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1963', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1647', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1647', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1966', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1966', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1645', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1645', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1968', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1968', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1642', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1642', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1967', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1967', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1970', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1970', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1969', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1969', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1972', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1972', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1971', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1971', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1973', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1973', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1975', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1975', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1974', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1974', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1976', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1976', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1717', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1717', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1718', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1718', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1837', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1837', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1721', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1721', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1719', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1719', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1720', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1720', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1722', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1722', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1725', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1725', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1723', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1723', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1726', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1726', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1727', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1727', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1728', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1728', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1730', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1730', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1724', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1724', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1731', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1731', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1732', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1732', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1734', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1734', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1735', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1735', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1729', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1729', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1736', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1736', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1425', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1425', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2085', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2085', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1426', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1426', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1427', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1427', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1977', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1977', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1733', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1733', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1428', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1428', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1429', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1429', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1978', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1978', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1430', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1430', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2087', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2087', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1519', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1519', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1737', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1737', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1738', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1738', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1521', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1521', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2086', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2086', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1979', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1979', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1431', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1431', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1520', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1520', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1980', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1980', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1518', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1518', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1523', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1523', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1522', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1522', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1983', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1983', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1982', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1982', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1981', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1981', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1838', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1838', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1984', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1984', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('2091', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2091', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2090', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2090', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2089', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2089', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2092', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2092', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2095', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2095', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2096', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2096', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2097', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2097', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2098', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2098', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2093', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2093', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('2088', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2088', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1986', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1986', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2101', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2101', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2094', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2094', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1987', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1987', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2099', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2099', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1839', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1839', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
